label,text,cleaned_text,expanded_text,processed_text
anger,"Betul Min rakyat Indonesia sekarang harapan nya tinggal sama TNI saja, kalau yang lain lihat saja, sudah jelas penyerangan ke kantor media, katanya tidak ada unsur pidananya, sudah jelas menghina presiden Indonesia yang sah, cuma lucu lucu an saja, #TNI [URL]",betul min rakyat indonesia sekarang harapan nya tinggal sama tni saja kalau yang lain lihat saja sudah jelas penyerangan ke kantor media katanya tidak ada unsur pidananya sudah jelas menghina presiden indonesia yang sah cuma lucu lucu an saja  url,betul min rakyat indonesia sekarang harapan nya tinggal sama tni saja kalau yang lain lihat saja sudah jelas penyerangan ke kantor media katanya tidak ada unsur pidananya sudah jelas menghina presiden indonesia yang sah cuma lucu lucu an saja url,betul min rakyat indonesia sekarang harapan nya tinggal sama tni saja kalau yang lain lihat saja sudah jelas penyerangan ke kantor media katanya tidak ada unsur pidananya sudah jelas menghina presiden indonesia yang sah cuma lucu lucu an saja url
anger,Kalaupun fansite ngejual hasil jepretan mereka toh uang nya lari ke idol juga. Beliin mereka hadiah dsb kan. Kpopers baru ya? Fansite udh ada dr jaman kamera belom sebening skrg!,kalaupun fansite ngejual hasil jepretan mereka toh uang nya lari ke idol juga beliin mereka hadiah dsb kan kpopers baru ya fansite udh ada dr jaman kamera belom sebening skrg,kalaupun fansite ngejual hasil jepretan mereka toh uang nya lari ke idol juga beliin mereka hadiah dan sebagainya kan kpopers baru ya fansite sudah ada dari  jaman kamera belum  sebening sekarang ,kalaupun fansite ngejual hasil jepretan mereka toh uang nya lari ke idol juga beliin mereka hadiah dan sebagainya kan kpopers baru ya fansite sudah ada dari jaman kamera belum sebening sekarang
happy,"sangat bersyukur bisa mendoakan kakeknya, Bung Karno, bersama anak-anak yatim piatu. #BulanBungKarno #JuniBulanBungKarno #PenyambungLidahRakyatIndonesia #nomor2untukjatim #jatimpilihgusipulputi #KabehSedulurKabehMakmur [USERNAME] h",sangat bersyukur bisa mendoakan kakeknya bung karno bersama anakanak yatim piatu       username h,sangat bersyukur bisa mendoakan kakeknya bung karno bersama anakanak yatim piatu username h,sangat bersyukur bisa mendoakan kakeknya bung karno bersama anakanak yatim piatu username h
sadness,Sulit menerima kenyataan memang bahwa ada sebagian yang menganggap ketika kita berinteraksi dengan satu orng dari satu golongan tertentu kita langsung mengatakan golongan tertentu sesaat tanpa kita mempelajari secara utuh dan mengklaim diri kita paling benar.,sulit menerima kenyataan memang bahwa ada sebagian yang menganggap ketika kita berinteraksi dengan satu orng dari satu golongan tertentu kita langsung mengatakan golongan tertentu sesaat tanpa kita mempelajari secara utuh dan mengklaim diri kita paling benar,sulit menerima kenyataan memang bahwa ada sebagian yang menganggap ketika kita berinteraksi dengan satu orang  dari satu golongan tertentu kita langsung mengatakan golongan tertentu sesaat tanpa kita mempelajari secara utuh dan mengklaim diri kita paling benar,sulit menerima kenyataan memang bahwa ada sebagian yang menganggap ketika kita berinteraksi dengan satu orang dari satu golongan tertentu kita langsung mengatakan golongan tertentu sesaat tanpa kita mempelajari secara utuh dan mengklaim diri kita paling benar
anger,samanye udeh maling semua gak si jancok gak si anjing gak si siluman monyet hahahahaha SATU HATI SAMA SAMA MALING !!!!,samanye udeh maling semua gak si jancok gak si anjing gak si siluman monyet hahahahaha satu hati sama sama maling,samanye sudah  maling semua tidak si jancok tidak si anjing tidak si siluman monyet hahahahaha satu hati sama sama maling,samanya sudah maling semua tidak si jancok tidak si anjing tidak si siluman monyet hahahahaha satu hati sama sama maling
anger,"Ku juga pengen ngamuk bacain komen2 netizen yg mahabenar. Ya Lord. Ga abis pikir. Komen2 macem gini yg bikin kasus pelecehan seksual akan tenggelam begitu saja. Tidak ada hukuman untuk pelaku. Lebih sedihnya, rerata yg komen jahat adalah perempuan. Mbaq2, kesehatanmu loh! [URL]",ku juga pengen ngamuk bacain komen netizen yg mahabenar ya lord ga abis pikir komen macem gini yg bikin kasus pelecehan seksual akan tenggelam begitu saja tidak ada hukuman untuk pelaku lebih sedihnya rerata yg komen jahat adalah perempuan mbaq kesehatanmu loh url,ku juga ingin ngamuk bacain komen netizen yang  mahabenar ya lord tidak abis pikir komen macem gini yang  bikin kasus pelecehan seksual akan tenggelam begitu saja tidak ada hukuman untuk pelaku lebih sedihnya rerata yang  komen jahat adalah perempuan mbaq kesehatanmu loh url,ku juga ingin ngamuk bacaan komen netizen yang mahabenar ya lord tidak abis pikir komen macem gini yang bikin kasus pelecehan seksual akan tenggelam begitu saja tidak ada hukuman untuk pelaku lebih sedihnya rerata yang komen jahat adalah perempuan mba kesehatanku loh url
love,"Setiap kesempatan yg pernah hadir tuk dapat membuatmu selalu merasa aman dan nyaman, kini jadi suatu kehormatan yg pernah didapat",setiap kesempatan yg pernah hadir tuk dapat membuatmu selalu merasa aman dan nyaman kini jadi suatu kehormatan yg pernah didapat,setiap kesempatan yang  pernah hadir tuk dapat membuatmu selalu merasa aman dan nyaman kini jadi suatu kehormatan yang  pernah didapat,setiap kesempatan yang pernah hadir tuk dapat membuatmu selalu merasa aman dan nyaman kini jadi suatu kehormatan yang pernah didapat
anger,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,sedap kali kau ya bobok dikasur ku aku tidur kau ikut tidur mau jadi apa kau bacanya pake logat mamak dahlia di keluarga badak,sedap kali kamu ya tidur  dikasur ku saya tidur kamu ikut tidur mau jadi apa kamu bacanya pakai  logat mamak dahlia di keluarga badak,sedap kali kamu ya tidur diatur ku saya tidur kamu ikut tidur mau jadi apa kamu bacanya pakai logat mamak dahlia di keluarga badak
happy,"H-9. Mau ke bank rame bgt ampe antrian tempat duduknya ada diluar. Toko emas meluber ampe ga keliatan mbak2nya yg jualan. Ke swalayan antrian kasir naudzubilah panjang bener. Pada bahagia semua kayaknya. Semoga oh semoga RS sepi, pasien pada sembuh dan pulang utk berbahagia ",h mau ke bank rame bgt ampe antrian tempat duduknya ada diluar toko emas meluber ampe ga keliatan mbaknya yg jualan ke swalayan antrian kasir naudzubilah panjang bener pada bahagia semua kayaknya semoga oh semoga rs sepi pasien pada sembuh dan pulang utk berbahagia,h mau ke bank ramai  sangat  ampe antrian tempat duduknya ada diluar toko emas meluber ampe tidak kelihatan  mbaknya yang  jualan ke swalayan antrian kasir naudzubilah panjang benar  pada bahagia semua kayaknya semoga oh semoga rs sepi pasien pada sembuh dan pulang untuk  berbahagia,h mau ke bank ramai sangat ampe antrian tempat duduknya ada diluar toko emas meluber ampe tidak kelihatan mbaknya yang jualan ke swalayan antrian kasir naudzubillah panjang benar pada bahagia semua kayaknya semoga oh semoga rs sepi pasien pada sembuh dan pulang untuk berbahagia
anger,"Benar2 hancur negara ini dikelola amatiran, tp kenpak [USERNAME] tidak mengindahkan statementnya sendiri? Negara miskin koordinasi, jangan asal gagah2an .. setalah salah dianulir mana marwahmu wahai mr. [USERNAME] presiden? [URL]",benar hancur negara ini dikelola amatiran tp kenpak username tidak mengindahkan statementnya sendiri negara miskin koordinasi jangan asal gagahan  setalah salah dianulir mana marwahmu wahai mr username presiden url,benar hancur negara ini dikelola amatiran tapi kenpak username tidak mengindahkan statementnya sendiri negara miskin koordinasi jangan asal gagahan setalah salah dianulir mana marwahmu wahai mr username presiden url,benar hancur negara ini dikelola amatiran tapi kenpa username tidak mengindahkan statementnya sendiri negara miskin koordinasi jangan asal gagahan setalah salah dianulir mana marwah wahai mr username presiden url
anger,"Budayakan mencari dan membaca sebelum nanya ya. Udah dijelaskan berkali2 kok. Selama ga diatur/gaada ketentuan khusus, pakai aja",budayakan mencari dan membaca sebelum nanya ya udah dijelaskan berkali kok selama ga diaturgaada ketentuan khusus pakai aja,budayakan mencari dan membaca sebelum tanya  ya sudah dijelaskan berkali kok selama tidak diaturgaada ketentuan khusus pakai saja ,budayakan mencari dan membaca sebelum tanya ya sudah dijelaskan berkali kok selama tidak diaturgaada ketentuan khusus pakai saja
sadness,"Separuh hati ini iri jika melihat seorang anak yg masih bisa duduk atau berjalan bersama ibundanya, dan separuh hati ini turut berempati melihat seorang anak yg begitu gundah saat ibundanya sakit. Yang sabar ya kawan, semoga Allah memberikan yg terbaik untuk kita semua.",separuh hati ini iri jika melihat seorang anak yg masih bisa duduk atau berjalan bersama ibundanya dan separuh hati ini turut berempati melihat seorang anak yg begitu gundah saat ibundanya sakit yang sabar ya kawan semoga allah memberikan yg terbaik untuk kita semua,separuh hati ini iri jika melihat seorang anak yang  masih bisa duduk atau berjalan bersama ibundanya dan separuh hati ini turut berempati melihat seorang anak yang  begitu gundah saat ibundanya sakit yang sabar ya kawan semoga allah memberikan yang  terbaik untuk kita semua,separuh hati ini iri jika melihat seorang anak yang masih bisa duduk atau berjalan bersama ibundanya dan separuh hati ini turut berempati melihat seorang anak yang begitu gundah saat ibundanya sakit yang sabar ya kawan semoga allah memberikan yang terbaik untuk kita semua
happy,Ketika aku tersenyum bukan berarti hidupku sempurna.. aku hanya mensyukuri apa yang aku punya dan apa yg telah Tuhan berikan untuk ku,ketika aku tersenyum bukan berarti hidupku sempurna aku hanya mensyukuri apa yang aku punya dan apa yg telah tuhan berikan untuk ku,ketika saya tersenyum bukan berarti hidupku sempurna saya hanya mensyukuri apa yang saya punya dan apa yang  telah tuhan berikan untuk ku,ketika saya tersenyum bukan berarti hidupku sempurna saya hanya mensyukuri apa yang saya punya dan apa yang telah tuhan berikan untuk ku
sadness,"dari mau tdr, tidur, sampe bgn tdr kok yaa kayak ngerasa aneh.. ga enak hati. udah dibawa istighfar masih aja. bgn tdr kayak sedih, kayak mikir ga puguh. ini knp bgt coba :(",dari mau tdr tidur sampe bgn tdr kok yaa kayak ngerasa aneh ga enak hati udah dibawa istighfar masih aja bgn tdr kayak sedih kayak mikir ga puguh ini knp bgt coba,dari mau tidur  tidur sampai bangun  tidur  kok yaa mirip  merasa  aneh tidak enak hati sudah dibawa istighfar masih saja  bangun  tidur  mirip  sedih mirip  mikir tidak puguh ini kenapa sangat  coba,dari mau tidur tidur sampai bangun tidur kok yaa mirip merasa aneh tidak enak hati sudah dibawa istighfar masih saja bangun tidur mirip sedih mirip mikir tidak puguh ini kenapa sangat coba
love,kan kupeluk engkau erat2 hingga tak ada seorang pun yang bisa merebut mu dari pelukan ku happy anniversary syg #6nov #31months,kan kupeluk engkau erat hingga tak ada seorang pun yang bisa merebut mu dari pelukan ku happy anniversary syg,kan kupeluk engkau erat hingga tak ada seorang pun yang bisa merebut mu dari pelukan ku happy anniversary sayang ,kan kupeluk engkau erat hingga tak ada seorang pun yang bisa merebut mu dari pelukan ku happy anniversary sayang
anger,Kalo mau ganti presiden itu harus jelas siapa calonnya. Terus diadu program kerjanya. Ini koalisi belum ditentuin bisanya cuman buat kaos dan tagar,kalo mau ganti presiden itu harus jelas siapa calonnya terus diadu program kerjanya ini koalisi belum ditentuin bisanya cuman buat kaos dan tagar,kalau  mau ganti presiden itu harus jelas siapa calonnya terus diadu program kerjanya ini koalisi belum ditentuin bisanya hanya buat kaos dan tagar,kalau mau ganti presiden itu harus jelas siapa calonnya terus diadu program kerjanya ini koalisi belum ditentukan bisanya hanya buat kaos dan agar
happy,"Sukses n keren banget dgn no.1 kualitas,bhn krja,itu cita2 pu agar warisan ampe ke cu2,sukses tims bbpjn6 barokah terlimpahkan",sukses n keren banget dgn no kualitasbhn krjaitu cita pu agar warisan ampe ke cusukses tims bbpjn barokah terlimpahkan,sukses n keren sekali  dengan  no kualitasbhn krjaitu cita pu agar warisan ampe ke cusukses tims bbpjn barokah terlimpahkan,sukses n keren sekali dengan no kualitasbhn jaitu cita pu agar warisan ampe ke sukses tim bbpjn barokah melimpahkan
anger,"Udah mau sarjana 2 kali, mbokya mulut nya jangan ketinggalan buat belajar. Sekiranya itu ga perlu diungkapkan, nambah dosa + nyakitin hati orangnya mending diem2 bae lah. Kasian anda nya yg di julidin sm orang.",udah mau sarjana  kali mbokya mulut nya jangan ketinggalan buat belajar sekiranya itu ga perlu diungkapkan nambah dosa  nyakitin hati orangnya mending diem bae lah kasian anda nya yg di julidin sm orang,sudah mau sarjana kali mbokya mulut nya jangan ketinggalan buat belajar sekiranya itu tidak perlu diungkapkan tambah  dosa menyakiti  hati orangnya mending diam  baik  lah kasihan  anda nya yang  di julidin sama  orang,sudah mau sarjana kali mbok mulut nya jangan ketinggalan buat belajar sekiranya itu tidak perlu diungkapkan tambah dosa menyakiti hati orangnya mending diam baik lah kasihan anda nya yang di julian sama orang
anger,Gimana orang ga nilai dr jilbab/syari/nggak nya. Kadang gemez sm orang yg dikelas diem2 bae eh di grup WA bisanya dia nyeletuk mengarah ke social harassment.,gimana orang ga nilai dr jilbabsyaringgak nya kadang gemez sm orang yg dikelas diem bae eh di grup wa bisanya dia nyeletuk mengarah ke social harassment,gimana orang tidak nilai dari  jilbabsyaringgak nya kadang gemez sama  orang yang  dikelas diam  baik  eh di grup saya bisanya dia nyeletuk mengarah ke social harassment,gimana orang tidak nilai dari jilbabsyaringgak nya kadang gomez sama orang yang dikelas diam baik eh di grup saya bisanya dia nyeletuk mengarah ke social harassment
fear,Hari ini jadwal presentasi proker di LPPM karna ada praktikum jadinya pak ketua di temani sekretaris 1. Tapi selaku penanggung jawab ada di sekretaris 2 jadi deg deg an ini. Bismillah pak ketua (Btw pen Upload foto pak ketua tapi jangan dulu yaa) ,hari ini jadwal presentasi proker di lppm karna ada praktikum jadinya pak ketua di temani sekretaris  tapi selaku penanggung jawab ada di sekretaris  jadi deg deg an ini bismillah pak ketua btw pen upload foto pak ketua tapi jangan dulu yaa,hari ini jadwal presentasi proker di lppm karena  ada praktikum jadinya pak ketua di temani sekretaris tapi selaku penanggung jawab ada di sekretaris jadi deg deg an ini bismillah pak ketua btw pen upload foto pak ketua tapi jangan dulu yaa,hari ini jadwal presentasi proker di lppm karena ada praktikum jadinya pak ketua di temani sekretaris tapi selaku penanggung jawab ada di sekretaris jadi deg deg an ini bismillah pak ketua btw pen upload foto pak ketua tapi jangan dulu yaa
anger,Foto saya di instagram masih ada cuma lupa password instanya jadi ngga bisa di buka !! ini pasti salah pemerintah dan instagram kenapa sampai pakai password segala !! Tuh sampai lupa khan gw #begoloe ,foto saya di instagram masih ada cuma lupa password instanya jadi ngga bisa di buka  ini pasti salah pemerintah dan instagram kenapa sampai pakai password segala  tuh sampai lupa khan gw,foto saya di instagram masih ada cuma lupa password instanya jadi tidak bisa di buka ini pasti salah pemerintah dan instagram kenapa sampai pakai password segala tuh sampai lupa kan saya,foto saya di instagram masih ada cuma lupa password instansi jadi tidak bisa di buka ini pasti salah pemerintah dan instagram kenapa sampai pakai password segala tuh sampai lupa kan saya
fear,Drama kmarin sore : seharian puasa trus pas lg mandi kaget bcz kedatangan tamu tak diundang pas bgt woi pas lagi adzan maghrib trus jd galau dong seharian itu dianggap sah puasa apa enggak-_-,drama kmarin sore  seharian puasa trus pas lg mandi kaget bcz kedatangan tamu tak diundang pas bgt woi pas lagi adzan maghrib trus jd galau dong seharian itu dianggap sah puasa apa enggak_,drama kmarin sore seharian puasa terus  pas lagi  mandi kaget bcz kedatangan tamu tak diundang pas sangat  woi pas lagi adzan maghrib terus  jadi galau dong seharian itu dianggap sah puasa apa enggak_,drama kmarin sore seharian puasa terus pas lagi mandi kaget bcz kedatangan tamu tak diundang pas sangat woi pas lagi adzan maghrib terus jadi galau dong seharian itu dianggap sah puasa apa enggak
sadness,Sungguh mencintaimu berat sekali. Berpisah denganmu apalagi. #HadiahPerasaan - [USERNAME] Selalu bikin baper tp sukses melupakan laper. [URL],sungguh mencintaimu berat sekali berpisah denganmu apalagi   username selalu bikin baper tp sukses melupakan laper url,sungguh mencintaimu berat sekali berpisah denganmu apalagi username selalu bikin baper tapi sukses melupakan lapar  url,sungguh mencintaimu berat sekali berpisah denganmu apalagi username selalu bikin paper tapi sukses melupakan lapar url
anger,"4. pas uda dikirim kembali, si kurir telp ngeluh dan mager buat nganter ke alamat yg bener. malah minta ketemuan di titik yg dia tau itupun dia gamau susah (no puter balik, hrs searah sama arah kendaraan dia jalan)",pas uda dikirim kembali si kurir telp ngeluh dan mager buat nganter ke alamat yg bener malah minta ketemuan di titik yg dia tau itupun dia gamau susah no puter balik hrs searah sama arah kendaraan dia jalan,pas sudah  dikirim kembali si kurir telepon keluh  dan malas bergerak buat antar  ke alamat yang  benar  malah minta ketemuan di titik yang  dia tahu itupun dia tidak mau susah no putar  balik harus  searah sama arah kendaraan dia jalan,pas sudah dikirim kembali si kurir telepon keluh dan malas bergerak buat antar ke alamat yang benar malah minta ketemuan di titik yang dia tahu itupun dia tidak mau susah no putar balik harus searah sama arah kendaraan dia jalan
happy,"Pada akhirnya kita akan melewati semua ini, semua yang dulu kita bayangkan betapa sulitnya. Kita lalui juga. Di akhir kita hanya bisa belajar, belajar, dan belajar. Memetik semua hikmah yang bisa kita petik. Mempersiapkan untuk kedepan.",pada akhirnya kita akan melewati semua ini semua yang dulu kita bayangkan betapa sulitnya kita lalui juga di akhir kita hanya bisa belajar belajar dan belajar memetik semua hikmah yang bisa kita petik mempersiapkan untuk kedepan,pada akhirnya kita akan melewati semua ini semua yang dulu kita bayangkan betapa sulitnya kita lalui juga di akhir kita hanya bisa belajar belajar dan belajar memetik semua hikmah yang bisa kita petik mempersiapkan untuk kedepan,pada akhirnya kita akan melewati semua ini semua yang dulu kita bayangkan betapa sulitnya kita lalui juga di akhir kita hanya bisa belajar belajar dan belajar memetik semua hikmah yang bisa kita petik mempersiapkan untuk kedepan
love,"Kenapa pasangan seringkali diibaratkan sebagai ""rumah""? Karena rasa nyaman bersamanya senyaman berada di rumah, kamu bisa jadi apa saja, kamu selalu pulang menujunya ",kenapa pasangan seringkali diibaratkan sebagai rumah karena rasa nyaman bersamanya senyaman berada di rumah kamu bisa jadi apa saja kamu selalu pulang menujunya,kenapa pasangan seringkali diibaratkan sebagai rumah karena rasa nyaman bersamanya senyaman berada di rumah kamu bisa jadi apa saja kamu selalu pulang menujunya,kenapa pasangan seringkali diibaratkan sebagai rumah karena rasa nyaman bersamanya senyaman berada di rumah kamu bisa jadi apa saja kamu selalu pulang menurunya
fear,"Ya tau kalo rasa sakit hati memamg sulit, tapi ada kala nya saat di jenjang rumah tangga jangan lah di publikan situasi saat ini...media itu jahat enggak menyelesaikan masalah dengan terlontarnya kata demi kata",ya tau kalo rasa sakit hati memamg sulit tapi ada kala nya saat di jenjang rumah tangga jangan lah di publikan situasi saat inimedia itu jahat enggak menyelesaikan masalah dengan terlontarnya kata demi kata,ya tahu kalau  rasa sakit hati memamg sulit tapi ada kala nya saat di jenjang rumah tangga jangan lah di publikan situasi saat inimedia itu jahat tidak  menyelesaikan masalah dengan terlontarnya kata demi kata,ya tahu kalau rasa sakit hati memang sulit tapi ada kala nya saat di jenjang rumah tangga jangan lah di publika situasi saat wikimedia itu jahat tidak menyelesaikan masalah dengan terlontarnya kata demi kata
happy,Ponakan kls 4 SD: lg demen nonton video tutorial masak + craft @ YouTube. gw kls 4 SD: udah baca novel2 Marga T. &amp Mira W. minjem punya sepupu,ponakan kls  sd lg demen nonton video tutorial masak  craft  youtube gw kls  sd udah baca novel marga t amp mira w minjem punya sepupu,ponakan kelas  sd lagi  suka  nonton video tutorial masak craft youtube saya kelas  sd sudah baca novel marga t amp mira saya pinjam  punya sepupu,ponakan kelas sd lagi suka nonton video tutorial masak craft youtube saya kelas sd sudah baca novel marga t amp mira saya pinjam punya sepupu
