teks,emosi
"Aku yakin dia sudah selesai menulis malam ini dan sudah melewati jumlah itu sekarang, tapi untuk saat ini aku bisa pergi tidur dengan perasaan penuh kemenangan dan juga bahagia mengetahui bahwa aku belum menyerah untuk menulis omong kosong yang absolut dan bahwa ceritaku berjalan dengan baik.",senang
akhirnya aku tertidur dengan perasaan marah tak berguna dan masih penuh rasa cemas,marah
Ya,netral
"Saya merasakan kerinduan artistik dalam musik saya dan saya tahu bahwa jika saya ingin menafkahi keluarga dan tidak dapat melakukannya dengan anugerah yang Tuhan berikan kepada saya, itu akan sangat sangat sulit.",senang
Aku minta maaf karena hal ini rupanya menyinggung banyak wanita lain karena hanya wanita yang merasa perlu mengatakan sesuatu yang kasar tapi aku akan tetap melakukannya.,marah
Aku tidak tahu ada apa denganku dan permen itu membuatku merasa bersemangat dan senang dengan segalanya,senang
saya merasa kurang patuh dan biasanya tersesat,sedih
aku merasa seperti seorang ibu yang kejam,marah
Aku marah pada diriku sendiri karena merasa lelah dan letih terutama karena aku harus pergi ke pekerjaan kedua dan ketiga dan baru pulang pada malam itu.,sedih
Aku merasa timpang dengan kemajuanku saat melihat foto-foto yang telah kuambil,sedih
Aku telah memberitahunya berkali-kali dan juga memberinya hadiah yang mengungkapkan dengan tepat bagaimana perasaanku terhadap gadis berhargaku,senang
Saya tidak yakin mengapa saya masih merasa perlu diterima secara sosial,senang
Saya merasa sangat terhormat menyaksikan penari cantik itu bergerak dan menyebutnya berhasil,senang
saya merasa bersemangat dan terinspirasi,senang
"Aku tidak bisa berbicara mewakili orang lain, tapi yang aku tahu hanyalah aku merasa aku adalah versi tercantik dari diriku yang paling sukses ketika aku keluar dari Starbucks dengan membawa cangkir liburan merah di tangan",senang
saya merasa kurang dan terisolasi,sedih
 Aku ngecek notifikasi di handphone  Siapa tau ada yang penting,netral
aku merasakan sesuatu aku akan mengatakannya daripada menahannya karena takut aku akan merusak momen yang bagiku tampak membahagiakan sering kali hanya kepalsuan yang baru terungkap kemudian,senang
Saya bangun dengan perasaan luar biasa dan saya yakin setengahnya berasal dari kenyataan bahwa saya akan menyelesaikan studi sarjana saya dalam waktu sekitar beberapa minggu,senang
aku mulai merasa anggun oh kebahagiaan,senang
Aduh Buyung,netral
saya merasa cukup sehat pada pertengahan Oktober,senang
Aku merasa tidak terlalu jengkel dan kesal hari ini Aku pikir Aku menyadari bahwa itu tidak sepadan Itu terbukti membuang-buang waktu dan tenaga yang sia-sia dan bodoh Aku baik-baik saja jika tidak mengenalnya Setidaknya aku tidak terpengaruh untuk saat ini,marah
"Saya tumbuh dengan perasaan hidup hanya beberapa menit dari Samudera Atlantik yang indah di Brasil, jadi mungkin tidak mengherankan jika saya semakin menyukai Samudera",senang
aku merasa itu enak,senang
Aku merasa seperti aku tidak akan pernah seanggun dan secantik yang pernah kukira karena aku mendasarkan pendapatku pada pendapat mereka,senang
Saya merasa dia akan sangat kesal dengan saya di akhir balapan karena saya akan lebih tertarik memotret daripada memperhatikan kecepatan.,marah
Apa ?,netral
Aku merasa ujian yang benar-benar lesu telah datang dan pergi dan sekarang aku punya waktu lima bulan atau lebih di hadapanku tanpa kuliah dan waktu luang,sedih
Saya selalu merasa glamor mengenakan nomor gucci yang mengalir tidak peduli hari apa pun,senang
Aku merasa agak judes hari ini. Coba lihat ini gratis dan itu bukan urusanmu jadi aku membaca kritik untuk Mamma Mia,marah
Aku merasa sedikit tidak berdaya tapi itu bagus karena dia harus mengambil tindakan untuk bersiap-siap,sedih
" Lagi belajar melukis, tapi masih banyak yang salah",netral
aku ingin berbagi apa yang terjadi ketika aku bertanya pada adikku kenapa semua hal buruk ini menghujaniku karena sebenarnya aku sedang merasa sangat sedih.,sedih
Setelah kamu,netral
3 minggu,netral
"Saya adalah seorang remaja dan jika Anda merasa perlu untuk melontarkan komentar-komentar sarkastik yang menyebalkan, silakan pergi",marah
"Aku bangun pagi ini dengan perasaan lebih seperti diriku sendiri, jadi setelah berhari-hari bermalas-malasan, aku ingin bersiap-siap dan pergi ke tempat yang lebih tinggi",senang
saya merasa bersemangat dan bersemangat untuk menulis besok,senang
Saya merasa dalam kasus tragis wanita yang diperkosa meskipun kejam mungkin bayinya harus di adopsi jika wanita tersebut tidak tega untuk menjaganya.,sedih
Saya masih kecil saya mencuri rmb dari kakek saya dari pihak ibu dan saya merasa saya sangat menganiaya dia,marah
Yang mana ?,netral
aku bisa merasakannya tapi tidak sakit,sedih
aku merasa puas dan kesal disaat yang bersamaan,senang
Saya ingat menontonnya dan merasa hancur karena keakraban dengan semua itu,sedih
Memang benar,netral
Saya merasa ingin menyantap makanan manis namun rendah glisemik tidak hanya saat sarapan tetapi sering kali sebagai hidangan penutup,senang
"Saya senang melihat kampanye ini menjadi viral untuk membantu meningkatkan kesadaran dan dana untuk mendukung hotline sehingga lebih banyak perempuan dan anak-anak dapat merasa aman, sesuatu yang sebagian besar dari kita anggap remeh.",senang
aku menjalani hidupnya tanpa perasaan diterima. Dia merasa kesulitan dan kesengsaraan selalu mengikutinya kemana pun dia pergi dan semua orang membencinya karenanya.,marah
Saya merasa cukup puas karena putri remaja saya dan saya berteman di Facebook,senang
Aku merasa terburu-buru lagi dan kurangnya waktu jerry springer cuaca amp tiba-tiba kamu ingin memasang film porno aku sangat bingung tapi hei biarkan aku melakukan itu selagi kamu menikmatinya aku bersenang-senang menyenangkan tanpa hunmu tanpa blok jadi hype semua tentang dia,marah
saya tidak dapat melihat masa depan tanpa rasa sakit dan saya merasa patah hati. Saya telah berubah dari seorang ibu yang sangat bahagia dan aktif melakukan banyak kegiatan di luar ruangan bersama anak-anak saya,sedih
Maka menjauhlah Tidak ada seorang pun yang menghalangi Anda melakukan hal itu,netral
Aku menerima permintaan maafnya karena aku merasa dia menyesal atas perlakuannya padaku,sedih
"Saya curiga ini akan sangat menarik bagi pembaca Kristen, tetapi sebagai seorang ateis, saya akhirnya merasa terhina oleh pesan keagamaan dan perlakuannya terhadap topik tersebut.",marah
"Saya terus menghabiskan waktu berjam-jam untuk tidak merasa iri, bisakah saya melakukannya",marah
Saya benar-benar tidak merasa terlalu terganggu dengan derby London Utara,marah
Aku benar-benar merasa kesal karena aku ingin menghabiskan lebih banyak waktu bersamamu,marah
Saya merasa sangat tidak berdaya dalam semua ini jadi doa adalah alat paling efektif yang saya miliki karena saya tidak punya jawaban dan tidak ada hal lain yang bisa saya tawarkan saat ini,sedih
"Aku merasa jika aku meminta mereka untuk tetap tinggal untukku, maka akulah yang egois padahal merekalah yang membuat rencana yang mereka tahu aku tidak bisa melakukannya dengan mereka.",marah
"Saya merasa kami sama berbakatnya dengan wilayah pasar mana pun di Amerika, tetapi terserah pada kami untuk bersatu dan membuktikannya",senang
"Tidak, ada tanggal video tiga menit perawan yang diperbarui. Saya tahu situs kencan online yang menyediakan layanan tersebut dengan mikrofon dan webcam. Anda dapat menghela napas. Anda dapat bertatap muka dengan pria yang berbicara selama maksimal tiga menit",netral
"aku makan mentah-mentah, aku merasa berseri-seri",senang
Aku merasa belum mengambil risiko yang cukup dan aku tidak dihormati oleh guruku karenanya,senang
aku masih merasa hampa dan kesepian,sedih
aku merasa terkejut saat ini,marah
Aku mengobrol dengan Rustie Dean dari kampung halamanku Moose Jaw dan semua orang membuatku merasa sangat disambut dan nyaman,senang
"Aku merasa sedih karenanya, terkadang aku merasa kesal karenanya",sedih
"sepertinya aku berhasil memulai minggu ini dengan sedikit mabuk yang mengganggu, jadi aku duduk di sini dengan perasaan grogi sepanjang hari",sedih
Aku merasa sedih karena Levi tentu saja tidak ingin berlomba melawan rekan-rekannya pada umumnya karena tidak mungkin dia akan menang,sedih
"aku merasa aku bisa melakukan apa pun yang disebut musim kesayanganku, hyde menghitung mundur musim, memanggil penanda http href",senang
aku suka merasa tunduk atau setidaknya kekasihku dominan,sedih
Saya terutama merasa seperti ini karena seseorang yang saya pikir adalah teman saya menolak saya dan bergabung dengan kelompok tersebut,sedih
"Saya merasa bahwa sebagai seorang istri, ibu yang tunduk pada saya, semuanya terikat bersama, saya tidak tersinggung dengan gagasan bahwa saya tunduk pada anak-anak saya",sedih
"Aku akui bahwa suatu hari aku berteriak, suatu hari aku tidak ingin bangun dari tempat tidur, suatu hari aku mengumpat dan panik bahkan pada beberapa hari aku bahkan tidak benar-benar ingin berbicara dengan siapa pun karena aku merasa sedikit mati rasa dan aku takut orang-orang akan mengetahuinya aku tidak baik-baik saja",sedih
Ayo,netral
Aku bertanya padanya bagaimana rasanya berada di bawah cambuk yang aku gunakan. Dia bilang itu membuatnya merasa lebih tunduk padaku sehingga dia semakin menjadi milikku setidaknya untuk malam ini.,sedih
Seperti apa ?,netral
"Oke, aku akan mendaftarkanmu",netral
saya diminta untuk memimpin pertemuan doa. Saya merasakan tanggung jawab yang sungguh-sungguh untuk mempersiapkan diri saya secara rohani dan membuat rencana dengan hati-hati,senang
 Aku merencanakan acara ulang tahun  Pengen ngerayain bareng temen-temen,netral
Tapi apa?,netral
Anak malang!,netral
"Aku selalu merasa kesusahan ketika kita sedang dalam perjalanan touring, tinggal di dalam van atau baru-baru ini di bus sirkus, tidak ada tempat untuk menggantung topiku sesuai lirik lagunya",sedih
"aku merasa seperti sedang dihukum dan itu membuatku sedih, stres, khawatir",sedih
"Aku menulis perasaan di sana daripada berpikir atau percaya karena aku tahu secara obyektif bahwa aku pintar, mungkin lebih pintar dari kebanyakan orang, tapi seringkali aku lebih sadar akan apa yang tidak kuketahui daripada apa yang aku tahu",senang
aku merasa sangat sedih,sedih
aku ingin merasa bahagia,senang
Kutengok kembali aku merasa sangat bersalah atas uang yang kuhabiskan untuk diriku sendiri yang seharusnya bisa dibelanjakan untuk keluarga,sedih
Aku suka Colbert karena dia membuatku merasa bisa percaya diri sepenuhnya suatu hari nanti,senang
"Saya merasa sedikit dikalahkan, bahkan mungkin diabaikan",sedih
Ya,netral
Dan ?,netral
"Aku sedang tidak enak badan saat ini, jadi aku akan menulisnya lain kali",senang
Saya akan merasa diri saya sedikit tertekan dalam kreativitas saya dan ide-ide tidak akan datang kepada saya dengan mudah,sedih
" Lagi belajar melukis, seru banget, tapi masih banyak yang salah",netral
aku merasa ditinggal sendirian,sedih
aku merasa sangat jahat,sedih
Aku benar-benar melakukan apa yang ingin kulakukan saat mereka marah,marah
Aku punya banyak momen di mana aku akan merasa optimis,senang
"Aku ingin merasakan semacam kamera genggam haha, aku sangat senang",senang
saya juga akan mengubah lantai menjadi lantai yang lebih nyaman dan ramah anjing,senang
aku merasa sangat sedih karena claudia dan aku selalu bersenang-senang di la dan aku bisa merasakan bahwa dia kecewa karena perjalanan ini tidak menyenangkan dan menakjubkan seperti yang seharusnya,sedih
saya merasa luar biasa tentang hal itu,senang
Aku merasa seperti aku adalah tempat sampah kotor di jalanan yang tidak dicari oleh siapa pun,sedih
aku hanya merasa sangat kesal dan semuanya membuatku gila,marah
Saya tidak yakin tentang nama filmnya tapi saya tahu itu film romantis,netral
"Menurutku, menyadari bahwa aku lebih cenderung merasa cemburu saat ini sudah membantuku tampil dengan lebih banyak kesengajaan dibandingkan saat-saat lain dalam hidupku",marah
" Udah ngecek update software, tapi gak ada yang penting",netral
aku merasa geli melihat kura-kura kecil yang menyelinap bersama mereka,senang
aku merasa baik dan merasa baik-baik saja hari ini juga,senang
saya merasa jauh lebih santai,senang
Saya tahu bahwa saya memiliki prasangka yang jelas terhadap semua ini karena perasaan saya sendiri melihat mereka berulang kali disiksa mengenai topik ini,marah
Benar-benar ?,netral
Saya akan,netral
"Aku merasa sangat ingin menonton pertunjukannya, terkadang aku merasa ngeri membayangkan menontonnya lagi",senang
saya merasa seperti saya ketinggalan penerbangan tunggal yang mereka ambil untuk sampai ke z,sedih
saya merasa itu santai dan jujur,senang
Saya merasa cukup yakin bahwa keadaan fenomenal benar-benar berbeda dari materi apa pun yang terjadi di dalam tubuh ini,senang
Aku merasa diyakinkan dengan seberapa baik kami memahami betapa kami saling mencintai dan aku bertanya-tanya mengapa aku khawatir,senang
"Aku akan membereskan semuanya dengan secara sepihak memaafkan orang-orang yang aku rasa telah berbuat salah padaku atau seseorang yang aku sayangi dengan sengaja atau karena kecerobohan, sehingga pada waktunya aku bisa melupakan penghinaan dan pelecehan yang dirasakan.",marah
Saya merasa sangat bangga telah menjadwalkan waktu untuk mengurus diri sendiri,senang
Saya menyesal mendengar bahwa prosedur penilaian yang dilakukan oleh atoshealthcare membuat Anda merasa terhina dan kurang terwakili,sedih
"aku bangun dengan perasaan seperti irma, suamiku yang tampan selalu meyakinkanku bahwa aku bukan irma dan aku harus berusaha keras untuk membeli sepatu",senang
Jenny datang dan membantu kami perlu menyiapkan lebih banyak makanan,netral
Menurutku perasaan ini berasal dari rasa percaya pada Tuhan dan terkadang hanya sikap apatis,senang
Sudahlah,netral
Aku punya firasat buruk bahwa aku dibenci,sedih
"Aku merasa tersinggung karena kamu tersinggung, tapi sialnya aku malah menyinggung orang lain",marah
OKE,netral
Aku baru saja pulang malam ini dari pesta kejutan yang indah untuk ulang tahun teman yang indah dan bisakah aku memberitahumu bahwa aku merasa sangat sentimental dan terpesona dan benar-benar kehilangan kata-kata untuk menjelaskan perasaanku,sedih
Aku melihatnya mengumpulkan balok-balok kecilnya dan menyelipkannya di bawah perutnya seperti seekor ayam merah kecil bersuara dan memeluk boneka bayinya yang lembut dan memandangi bayi-bayi lain dengan penuh minat. Mau tak mau aku merasa senang karena dia adalah anak sulung kami,senang
aku merasakan titik dingin,marah
"Saya rasa ada pilihan lain yang tidak sekeras kekerasan, mungkin lebih mahal namun sama sia-sianya, jadi apa masalahnya menjaga laki-laki dan perempuan kita keluar dari bahaya?",marah
Aku harus bersikap terbuka pada mereka seperti halnya pada beberapa temanku ketika aku merasa mereka telah berbuat salah padaku,marah
"aku tak punya tenaga lagi untuk marah atau kesal, aku hanya merasa sedikit pasrah",sedih
" Udah makan malam, nasi goreng buatan aku sendiri",netral
" Aku belajar main piano  Sulit sih, tapi aku berusaha terus",netral
"Aku memulainya pada hari ini dan tidak peduli seberapa baik aku melakukannya, aku akan merasa tidak enak",sedih
Aku menghabiskan beberapa jam mendengarkan hujan petir dan merasakan udara badai musim panas yang sejuk dan indah di seluruh tubuhku yang sedang hamil,senang
"Aku belum menghabiskan banyak waktu bersama mereka, tapi aku merasa tidak nyaman berada di sana",senang
aku merasa ditolak dan sedih,sedih
aku merasa tidak dicintai dan tahu aku dibenci,sedih
" Udah beli buku baru, tapi belum sempet dibaca",netral
Aku merasa senang memiliki mu tou karena hanya dia yang bisa menoleransiku dan mengalah padaku dan memijat kakiku saat kram,senang
Dia akan selesai menulis sebentar lagi,netral
Saya merasa bahwa rasa apel yang luar biasa dikesampingkan untuk labu,senang
"saya mulai merasakan manfaatnya, itu sangat membosankan",sedih
"Aku merasa lega sekaligus sakit, tapi ada sesuatu di dalam diriku yang terasa mati rasa. Aku merasa seperti hantu di lorong seperti dulu, jangan bilang padaku, ini satu-satunya waktu lagi untuk menyerah.",senang
"Ya, aku tidak ada hubungannya",netral
Saya berharap toko di dekat kami buka 24 jam sehari,netral
Saya hanya membicarakannya secara acak dan bagaimana saya menemukan CD sekali lagi dengan perasaan dan mendengarkannya dan cukup bersemangat untuk menonton pertunjukannya lagi,senang
Sepertinya aku sudah lama merasa rindu kampung halaman,sedih
Saya bertanya pada diri sendiri mengapa generasi hip hop Amerika Afrika merasa kata nigga tidak masalah,senang
Aku merasa seperti ibu yang sombong karena aku tahu pada akhirnya bukan aku yang menyebabkan kekacauan dan kekacauan seperti itu,senang
"Aku berbagi ruang sekolah karena aku yakin bukan satu-satunya yang bergumul atau bergelut dengan ruang sekolah, cemburu karena merasa kurang sempurna",senang
aku membayangkan aku akhirnya akan merantau ke tengah tapi malah sendirian yang terasa serakah bagiku,marah
"saya merasa sakit hati, kesal atau marah tentang sesuatu",sedih
aku mulai merasa gelisah di dalam,marah
Saya mencoba untuk memilih judul lagu atau lirik yang semi sesuai dengan situasi yang saya posting tetapi hari ini saya merasa tidak terlalu pintar,senang
saya merasa sangat yakin itu bagus,senang
aku merasa jelek dan dibenci,sedih
aku tidak merasa sehebat sebelumnya,senang
" Pengen banget jalan-jalan ke mall, tapi males banget ngeluarin uang",netral
Apakah kamu sakit ?,netral
Aku merasa sangat tersisih dan agak tidak puas dengan segalanya,marah
"Aku kuat karena aku lemah, mengetahui hal ini tentang dirimu pasti akan meningkatkan dirimu sebagai pribadi, itu adalah sesuatu yang ingin aku ketahui tentang diriku sendiri dan orang lain dan merasa itu akan bermanfaat dalam mengejarnya.",senang
aku merasa istimewa aku ingin memanfaatkan momen ini untuk mengucapkan terima kasih kepada semua orang yang mengirimkan ucapan selamat ulang tahun yang hangat dan ucapan selamat itu membuatku merasa istimewa,senang
perasaan saya terhadap orang-orang ini tetapi kalimat pembuka itu menunjukkan betapa tidak memadainya kata-kata sederhana,sedih
"Saya merasa bahwa hewan tidak bersalah dan karena mereka tidak bersalah, mereka tidak seharusnya menderita karena manusia mempunyai masalah",senang
"aku merasa getir terhadap mereka, Tuhan",marah
"aku di sana, aku hanya merasa puas",senang
Aku sudah kebanjiran sejak bosku pergi untuk urusan bisnis,netral
aku merasa aku harus menulis surat padamu burung hantu sampai aku tak kenal takut dan berani,senang
Saya harus mengakui perasaan cemburu positif saya pada saat saya melihat kesuksesan mereka,senang
aku tidak terlalu sakit aku akan merasa sedikit menyesal tapi ada makalah yang harus ditulis dan tarian kayu hitam untuk dilatih,sedih
Aku sangat bersyukur atas mimpiku. Aku mulai menggambar lagi membuatku merasa berbakat dan membingkai mimpiku. Aku bisa mengejar apa pun yang kuinginkan,senang
Tepat pukul tujuh lewat dua belas menit,netral
Andai saja saya bisa bergabung!,netral
saya tidak terlalu yakin akan kemungkinan Dennis Weaver menggunakan kokain,senang
saya selalu merasa tenang setelah lamaran saya,senang
"Saya pikir persiapan ideal untuk melahirkan bagi siapa pun, bukan hanya saya, menempatkan Anda pada posisi di mana Anda merasa percaya diri dengan pengetahuan yang Anda miliki pada pengasuh Anda, sistem pendukung Anda, dan tubuh Anda.",senang
Tinggi ?,netral
Dia lemah lembut seperti anak domba Dia tidak pernah melawan siapa pun atau apa pun Dia sebaik emas lho?,netral
Tepat,netral
"Aku merasa dikhianati, marah, dan sedih di saat yang sama, sialan",marah
saya merasa lebih yakin telah berdamai dengan ateisme,senang
Saya ingin menunjukkan bahwa ini sebenarnya membutuhkan lebih banyak perhatian pada aspek penulisan karena terasa agak membosankan di beberapa tempat,sedih
Apakah kamu punya mobil?,netral
"Aku merasa dia bersyukur karena mempunyai kesempatan untuk menghirup udara, padahal banyak orang lain tidak mempunyai kesempatan seperti yang dimilikinya.",sedih
saya bisa gagal jadi saya merasa cukup santai tentang mereka,senang
Saya merasa sangat tersanjung berada di dekat beberapa ibu dan wanita yang sangat hebat,senang
sebulan kemudian saya merasa sama sakitnya seperti yang saya alami pada bulan November ketika saya menerima emailnya,sedih
"Aku merasakannya saat aku berlari, aku yakin sepertinya aku terkena stroke atau semacamnya",senang
" Pengen banget ngobrol tentang travelling, tapi males banget ngeluarin suara",netral
Aku mohon pada takdir untuk tidak mengacaukan siklus berikutnya agar terlihat secantik siklus ini sehingga setidaknya aku bisa masuk dengan perasaan tenang,senang
Aku tetap merasa bahwa aku tidak dicintai dan tidak diinginkan sama sekali tidak penting di mata semua orang,sedih
Aku merasa semua orang akan menganggapku palsu dan menunjuk serta menertawakanku,sedih
Aku masih merasa hari-hari adalah komoditas berharga yang menghilang dan tidak pernah terlihat lagi seperti es batu beku yang mencair di bawah terik matahari sore.,senang
Aku merasa lebih baik di akhir tahun ajaran,senang
aku hampir merasa terluka entah bagaimana,sedih
OKE,netral
Saya merasa terhibur Anda tahu bahwa info tersebut diposting langsung di situs Anda secara jelas dan persis di tempat pertama kali diposting langsung di video langsung di situs Anda tadi malam di internet,senang
Sampai jumpa,netral
"Aku mungkin tidak merasa luar biasa sepanjang waktu, tapi aku mampu melakukan lebih dari sekadar menyalakan sebatang rokok lagi",senang
Saya belum membaca satu pun bukunya tetapi saya yakin ada satu manusia di bulan setidaknya jika tidak lebih,senang
Kurasa kabar baiknya adalah aku merasa tenang sekarang. Sepertinya aku hanya perlu melepaskan pikiranku ini,senang
Saya sangat ingin merasa sukses dan tidak panik sehingga waktu persiapan saya bisa menyita waktu saya sendiri untuk mengerjakan proyek saya sendiri,senang
aku bisa merasakan aroma manis keadilan,senang
"Aku minta maaf atas betapa buruknya aku menyakiti perasaanmu yang membuatmu merasa tidak dicintai dan sendirian, merasa takut untuk mencintai dan mempercayai lagi",sedih
" Aku ngerjain tugas sekolah  Semoga cepat selesai, biar bisa istirahat",netral
saya merasa sangat tidak diterima dan tidak diinginkan di mana pun,sedih
"Aku merasakan sakit yang sangat parah di kakiku dan kakiku terjatuh, sakit punggung, isi perutku berantakan saat menjelang Paskah",sedih
Aku tidak serendah titik terendah yang paling kutakuti. Aku merasakan ketegangan dan tekanan yang luar biasa dalam seminggu terakhir,senang
Saya seorang lulusan sekolah hukum tingkat menengah bawah yang tidak disebutkan namanya yang mendapati dirinya terikat dan terendam dalam lautan rekan-rekan kontrak yang berpendidikan tinggi namun dibayar rendah yang merasa dan tertipu oleh janji kehidupan yang lebih baik melalui hutang dan kimia modern,senang
Aku benar-benar berpikir aku baik-baik saja dengan apa yang terjadi tapi di sinilah aku tiba-tiba menangis dan merasa hampa dan mengasihani diriku sendiri karena malu padaku,sedih
"Saya merasa luar biasa, kata Monroe pada peluncuran perusahaannya, saya didirikan",senang
Saya sangat menyukainya sehingga menambah kesan yang tepat ketika saya merasa memberontak,marah
aku tahu aku harus menulis sesuatu tapi aku merasa agak kosong saat ini,sedih
Saya merasa perlu memakai kulit cokelat palsu untuk keluar malam untuk memberi saya sedikit warna pada pakaian saya,sedih
Aku merasa dingin terhadap pasanganku meskipun menurutku aku tidak bersikap seperti itu. Aku merasa harus memalsukan perasaanku padanya dan aku tidak mencintainya lagi,marah
Saya merasa perlu untuk mengawali hal ini dengan mengatakan bahwa saya sangat mendukung agar video game yang mengandung kekerasan atau tidak pantas tidak boleh diakses oleh anak di bawah umur dan saya yakin ini adalah masalah yang perlu ditangani bersama oleh orang tua dan pemerintah.,marah
"Saya tidak merasa disambut ketika saya pertama kali masuk, Morris dengan cepat mengubahnya dan saya pergi dengan perasaan sangat bahagia",senang
Saya tahu bagaimana rasanya kata-kata Arnes sendiri agak mengganggu musim Kroasia,sedih
aku perlu melakukan semua yang aku bisa untuk menyingkirkan batasan-batasan yang aku rasa lesu dan kewalahan,sedih
kamu tadi?,netral
aku masih merasa sangat murung,sedih
Aku merasa seolah-olah terkadang aku bisa lebih pintar dari rata-rata,senang
aku merasa menjadi korban seperti aku dirampok,sedih
Anda gagal,netral
"Aku merasa sedih dan bertanya pada diriku sendiri bagaimana aku bisa membiarkan semuanya sampai pada titik itu, tapi aku melakukannya",sedih
Saya merasakan kecemburuan atau kemarahan kecil kemarin saat menghadapi kebahagiaan istri saya dan keputusan kami untuk menemani perjalanan sekolah putra saya,marah
"Saya belum merasa terlalu positif akhir-akhir ini, jadi jangan ragu untuk mengingatkan saya tentang hal-hal yang saya lewatkan di komentar jika Anda mau",senang
Saya harap Anda menikmati membaca dan silakan meninggalkan komentar,senang
"Aku pulang ke rumah menunggu mandi, membaca sesuatu yang membuatku kesal, itulah sebabnya aku merasa tidak puas haha",sedih
Saya merasa seolah-olah kami memiliki tim yang cukup bertalenta untuk memenangkan beberapa pertandingan dan melaju jauh ke dalam turnamen,senang
Saya merasa sangat muak dengan tindakannya yang tidak dapat saya toleransi lagi dengan menulis postingan ini,marah
saya merasa dikalahkan dan putus asa,sedih
Terima kasih,netral
aku merasa jelek hari ini,sedih
Saya menyukai gairah dan perasaan ketidakpastian yang luar biasa di masa remaja itu,senang
"Aku sudah melihatnya, tapi ada sesuatu di set mereka yang membuatmu merasa sangat senang berada di sana",senang
"Aku merasa ini akan terjadi dan aku tidak melakukan apa-apa, bukan, itu kesalahan dokumen p karena aku menyebutkan perasaan kesal pada pertemuan terakhir kita dan dia tidak melakukan apa-apa.",marah
menurutku dia merasa cukup manis dalam hal ini,senang
Aku lebih tua darimu! Aku akan berumur sepuluh tahun pada tanggal 14 April,netral
"Saya belum melakukan survei namun kemungkinan besar banyak di antara mereka yang merasa diserang oleh setan dan pencipta lain seperti yang saya rasakan seandainya tembok-tembok tersebut hanya ditutupi oleh tokoh-tokoh terkemuka, pahlawan patriotik, dan perbuatan epik.",sedih
Aku merasa mika tidak begitu anggun tapi aku bersedia dibuktikan salah dan menurutku Jan mungkin akan mengeluarkan sesuatu yang luar biasa dari tasnya.,senang
aku merasa meriah malam ini,senang
aku masih merasa sangat kecewa,sedih
Saya melihat area di mana saya harus melakukan yang lebih baik dan saya merasa putus asa dan terkutuk tetapi saya merasa tergoda untuk beralih ke kesenangan yang mematikan rasa daripada putus asa,sedih
Aku rasa ini bukan bagian dari perjanjian. Ini bukan persahabatan biasa yang kita bangun agar kebersamaan satu sama lain bisa ditanggung,senang
aku merasa bersinar pagi ini,senang
aku merasa sangat tidak enak karena membuatmu lelah,sedih
aku sudah terbiasa dikecewakan dan merasa ditolak oleh laki-laki,sedih
"Saya terus-menerus merasa tidak puas, tidak tertarik, dan tidak memiliki semangat apa pun atas apa yang saya lakukan dalam hidup saya, saya makan",marah
Saya selalu merasa segar saat mendengarkan dia bahwa kita bisa memenangkan perang melawan predator sekolah yang cacat,senang
